Displacement,Label
0,0
3.74E-06,0
1.29E-05,0
2.57E-05,0
4.17E-05,0
6.40E-05,0
8.81E-05,0
0.000113879,0
0.000142249,0
0.000171785,0
0.000203745,0
0.000240907,0
0.000283078,0
0.000328599,0
0.000377153,0
0.000429174,0
0.000483799,0
0.000541154,0
0.000602246,0
0.000670076,0
0.000743954,0
0.000822017,0
0.000904439,0
0.000990392,0
0.001078728,0
0.001170523,0
0.001268132,0
0.001370449,0
0.001474193,0
0.001578725,0
0.00168539,0
0.001795029,0
0.001908867,0
0.00202886,0
0.002156905,0
0.002292422,0
0.00243482,0
0.002584202,0
0.002740324,0
0.002902962,0
0.003071967,0
0.003246665,0
0.003425861,0
0.003607973,0
0.003791557,0
0.003975823,0
0.004160702,0
0.004346853,0
0.004535611,0
0.004729533,0
0.004930716,0
0.005140117,0
0.005357549,0
0.005581685,0
0.005809585,0
0.006040467,0
0.006276461,0
0.006518753,0
0.006767524,0
0.007021643,0
0.007278665,0
0.007538061,0
0.007800205,0
0.008066189,0
0.008338212,0
0.008616993,0
0.008900647,0
0.009186606,0
0.00947549,0
0.009769155,0
0.010070423,0
0.010381137,0
0.010697833,0
0.011017372,0
0.011337854,0
0.011659601,0
0.011984188,0
0.012313301,0
0.012648602,0
0.012989558,0
0.013336331,0
0.013688045,0
0.014041919,0
0.014398067,0
0.014760435,0
0.01513068,0
0.015508573,0
0.015892336,0
0.016282176,0
0.016678266,0
0.017080243,0
0.017487501,0
0.017897696,0
0.018309999,0
0.018725712,0
0.019145581,0
0.019567507,0
0.019992062,0
0.020421847,0
0.020856394,0
0.021292602,0
0.021728633,0
0.022164331,0
0.022600417,0
0.023039109,0
0.023482122,0
0.023927463,0
0.024372923,0
0.024818184,0
0.025266015,0
0.025717069,0
0.026170792,0
0.026625438,0
0.027080588,0
0.027537797,0
0.027998049,0
0.028462301,0
0.028931478,0
0.029404377,0
0.029878379,0
0.030352237,0
0.030825053,0
0.031296282,0
0.031765739,0
0.032234602,0
0.032705264,0
0.033178858,0
0.033655053,0
0.034132052,0
0.034608259,0
0.03508305,0
0.035555597,0
0.036025531,0
0.036492944,0
0.036958382,0
