Displacement,Label
0,1
3.27E-06,1
1.22E-05,1
2.78E-05,1
5.14E-05,1
7.90E-05,1
0.000109248,1
0.000144974,1
0.000185528,1
0.000230574,1
0.000278021,1
0.000326635,1
0.000378409,1
0.000436166,1
0.000498383,1
0.000564383,1
0.000636821,1
0.000717251,1
0.000804695,1
0.000895896,1
0.000989736,1
0.001087506,1
0.001188091,1
0.001291693,1
0.001401095,1
0.001516198,1
0.001637249,1
0.001765308,1
0.001898515,1
0.002035575,1
0.002175622,1
0.00231989,1
0.002470417,1
0.002625183,1
0.002783471,1
0.002945695,1
0.003111802,1
0.003280744,1
0.003453729,1
0.003631201,1
0.003811208,1
0.003992556,1
0.004175369,1
0.00436044,1
0.004549717,1
0.004744682,1
0.004944794,1
0.005148745,1
0.005357062,1
0.005570457,1
0.005789462,1
0.006014821,1
0.006245857,1
0.006480879,1
0.00671869,1
0.006958594,1
0.00720043,1
0.007446364,1
0.007700298,1
0.007964086,1
0.008237256,1
0.00851674,1
0.008801864,1
0.009093827,1
0.009393379,1
0.009699925,1
0.010010509,1
0.010325127,1
0.010644659,1
0.010970659,1
0.011303534,1
0.011643986,1
0.011993149,1
0.012350951,1
0.012716067,1
0.013087353,1
0.013464656,1
0.013846848,1
0.014232377,1
0.014621807,1
0.015015877,1
0.015415523,1
0.015820806,1
0.016230756,1
0.016646742,1
0.017069926,1
0.017501169,1
0.017939557,1
0.018382655,1
0.018829403,1
0.019279071,1
0.019731302,1
0.020189151,1
0.020653344,1
0.021122335,1
0.021594727,1
0.022069276,1
0.022547756,1
0.023032367,1
0.023521643,1
0.024014011,1
0.024507793,1
0.025002459,1
0.025499061,1
0.025997982,1
0.026501135,1
0.027011054,1
0.027527497,1
0.028051099,1
0.028581581,1
0.029117127,1
0.029654669,1
0.030195395,1
0.030741183,1
0.031294027,1
0.031855932,1
0.032424032,1
0.032993849,1
0.033563968,1
0.034135155,1
0.034709151,1
0.035286068,1
0.035867857,1
0.036456037,1
0.03705148,1
0.03765348,1
0.038262609,1
0.038879678,1
0.039504977,1
0.04013828,1
0.040778841,1
0.041425418,1
0.042076596,1
0.042730187,1
0.043384474,1
0.044038603,1
0.044692578,1
0.045347266,1
0.046004391,1
0.046666845,1
0.047336741,1
0.048014387,1
0.048699798,1
0.049392717,1
0.050092611,1
0.050798673,1
0.051509117,1
0.052222407,1
0.052938681,1
0.05365814,1
0.054381032,1
0.055107655,1
0.055838355,1
0.056573931,1
0.057315122,1
0.058061895,1
0.058814145,1
0.059571704,1
0.060334337,1
0.061101743,1
0.061873556,1
0.062649158,1
0.063427815,1
0.064210248,1
0.064997239,1
0.065789498,1
0.066587655,1
0.067392267,1
0.068203814,1
0.0690227,1
0.069848504,1
0.070678619,1
0.071513744,1
0.072354328,1
0.073200099,1
0.074050061,1
0.074902499,1
0.075755273,1
0.076610211,1
0.077468497,1
0.078330311,1
0.07919573,1
0.08006472,1
0.080937259,1
0.081814688,1
0.082698785,1
0.083590799,1
0.084491474,1
0.085401052,1
0.086319272,1
0.087245356,1
0.088177877,1
0.089115616,1
0.090058203,1
0.091006119,1
0.091960697,1
0.092924119,1
0.093897759,1
0.094877005,1
0.095857957,1
0.096838647,1
0.097818998,1
0.098800823,1
0.099787748,1
0.100782007,1
0.101783482,1
0.102791764,1
0.103805977,1
0.10482477,1
0.105846524,1
0.106871424,1
0.107899201,1
0.108929484,1
0.109962187,1
0.110997506,1
0.112035921,1
0.113078182,1
0.114124348,1
0.115174028,1
0.116227205,1
0.117284042,1
0.118344887,1
0.119410268,1
0.120480931,1
0.121558501,1
0.122643944,1
0.123737531,1
0.124839179,1
0.125948454,1
0.127064569,1
0.12818612,1
0.129311717,1
0.130441803,1
0.131576526,1
0.132715579,1
0.133858204,1
0.135003444,1
0.136152927,1
0.137308652,1
0.138471725,1
0.139642507,1
0.140820619,1
0.142004941,1
0.14319452,1
0.144389146,1
0.145588093,1
0.14679096,1
0.14799768,1
0.149208518,1
0.150424068,1
0.15164526,1
0.152871905,1
0.154102391,1
0.155337041,1
0.156576327,1
0.157820836,1
0.159071272,1
0.160328458,1
0.161593332,1
0.162865633,1
0.164143118,1
0.165425448,1
0.166712452,1
0.168004077,1
0.169300383,1
0.170601544,1
0.171907848,1
0.173219548,1
0.174535939,1
0.175856351,1
0.177180236,1
0.178507115,1
0.179836575,1
0.181168273,1
0.182501933,1
0.183837347,1
0.185174374,1
0.186512942,1
0.187853047,1
0.189194751,1
0.190538187,1
0.191883554,1
0.193231236,1
0.194583298,1
0.195941469,1
0.197306523,1
0.198678505,1
0.200056735,1
0.201439804,1
0.202825579,1
0.204211569,1
0.205600906,1
0.206996907,1
0.208401096,1
0.209814112,1
0.211235713,1
0.212664776,1
0.214099292,1
0.215536466,1
0.216975154,1
0.218415685,1
0.219858373,1
0.221303662,1
0.222752128,1
0.224204475,1
0.225661536,1
0.227124186,1
0.22859235,1
0.230065697,1
0.23154427,1
0.233028485,1
0.234519133,1
0.236017377,1
0.237524636,1
0.2390381,1
0.24055525,1
0.242075631,1
0.24359931,1
0.245126883,1
0.246659472,1
0.248198577,1
0.249744131,1
0.251297389,1
0.252859299,1
0.254429645,1
0.256007047,1
0.257588959,1
0.259171674,1
0.26075451,1
0.262340791,1
0.263931718,1
0.265527844,1
0.267129074,1
0.268734665,1
0.270343036,1
0.271952208,1
0.273563687,1
0.275179253,1
0.276800383,1
0.278428258,1
0.280063756,1
0.281707459,1
0.283359646,1
0.285020294,1
0.286685908,1
0.288355789,1
0.290032367,1
0.291717,1
0.293409979,1
0.295110524,1
0.296816785,1
0.29852601,1
0.300238423,1
0.301954295,1
0.303673437,1
0.305396169,1
0.307123315,1
0.308856205,1
0.310596552,1
0.312344031,1
0.314096863,1
0.31585366,1
0.317613391,1
0.319375377,1
0.321139293,1
0.322905172,1
0.324674144,1
0.326447629,1
0.328226043,1
0.330009591,1
0.331798265,1
0.333591844,1
0.335389896,1
0.337191777,1
0.338996838,1
0.340806468,1
0.342619792,1
0.344435619,1
0.346253385,1
0.34807315,1
0.349895597,1
0.351722034,1
0.353554394,1
0.355395232,1
0.357245029,1
0.359101211,1
0.360964036,1
0.362833794,1
0.364710757,1
0.366595186,1
0.368487329,1
0.3703874,1
0.372293582,1
0.374204948,1
0.376121846,1
0.37804435,1
0.379972262,1
0.381905115,1
0.38384217,1
0.385782416,1
0.387726104,1
0.38967454,1
0.391627773,1
0.393585856,1
0.395548849,1
0.397516818,1
0.399489838,1
0.401467987,1
0.403452237,1
0.40544537,1
0.407447561,1
0.409458692,1
0.411478536,1
0.413506763,1
0.415542933,1
0.417586503,1
0.419636823,1
0.421693135,1
0.423754577,1
0.425820178,1
0.427888865,1
0.429959455,1
0.43203267,1
0.434112068,1
0.436198281,1
0.438291763,1
0.440392871,1
0.44250186,1
0.444618888,1
0.446744013,1
0.448877194,1
0.451018292,1
0.453167069,1
0.455323185,1
0.457486206,1
0.459655595,1
0.461832269,1
0.464016749,1
0.466207627,1
0.468403716,1
0.470604055,1
0.47280791,1
0.475014766,1
0.477224338,1
0.479436563,1
0.481651603,1
0.483869844,1
0.486093185,1
0.488323699,1
0.490560171,1
0.492801564,1
0.495047093,1
0.497296236,1
0.499548726,1
0.501804554,1
0.504063968,1
0.506328906,1
0.508601389,1
0.510881136,1
0.513168039,1
0.515462183,1
0.517763846,1
0.520073496,1
0.52239234,1
0.524719997,1
0.527054891,1
0.52939541,1
0.531739909,1
0.534086706,1
0.536434176,1
0.538784836,1
0.541141105,1
0.543503452,1
0.545872001,1
0.548246528,1
0.550626466,1
0.553010899,1
0.555398566,1
0.55778786,1
0.560177507,1
0.562570223,1
0.564966389,1
0.567365909,1
0.569768863,1
0.572175508,1
0.574586275,1
0.577001772,1
0.579422782,1
0.581850265,1
0.584285237,1
0.586726226,1
0.589173488,1
0.591627979,1
0.594090052,1
0.59655946,1
0.599035353,1
0.601516283,1
0.604000197,1
0.606484442,1
0.608968848,1
0.611457196,1
0.61394958,1
0.616445904,1
0.618945959,1
0.621449422,1
0.623955857,1
0.62646471,1
0.628975436,1
0.631488796,1
0.634006114,1
0.636528539,1
0.639057063,1
0.641592528,1
0.644135617,1
0.646686861,1
0.649246639,1
0.651815171,1
0.654392527,1
0.65697862,1
0.659573209,1
0.662175791,1
0.664782064,1
0.667390265,1
0.670000688,1
0.672613582,1
0.675229147,1
0.677847539,1
0.680468863,1
0.683093181,1
0.685720505,1
0.688350802,1
0.690983991,1
0.693619974,1
0.696260575,1
0.698906664,1
0.701557878,1
0.704213905,1
0.706874486,1
0.709539411,1
0.712208521,1
0.714881709,1
0.717558918,1
0.720240143,1
0.722925429,1
0.725614917,1
0.728310798,1
0.731012754,1
0.733719037,1
0.736428281,1
0.739139504,1
0.741852105,1
0.744565868,1
0.747280958,1
0.749997925,1
0.752717698,1
0.755441593,1
0.758170923,1
0.760904907,1
0.76364433,1
0.766390217,1
0.769143417,1
0.771904594,1
0.774674235,1
0.777452644,1
0.780239947,1
0.783036086,1
0.785840827,1
0.788653752,1
0.791474264,1
0.794301585,1
0.797134763,1
0.799973217,1
0.802817208,1
0.80566708,1
0.808523212,1
0.811386008,1
0.814255907,1
0.817133373,1
0.820018905,1
0.822913028,1
0.8258163,1
0.828729306,1
0.831652664,1
0.834586988,1
0.83752951,1
0.840477525,1
0.843430286,1
0.846387145,1
0.849347551,1
0.85231105,1
0.855277287,1
0.858246006,1
0.861217049,1
0.864190354,1
0.867165959,1
0.870143999,1
0.873124704,1
0.876107122,1
0.879090384,1
0.882074588,1
0.885059828,1
0.88804619,1
0.891033758,1
0.894022609,1
0.897012816,1
0.900004446,1
0.902997562,1
0.905992221,1
0.908988475,1
0.911986371,1
0.914985952,1
0.917987255,1
0.920990311,1
0.923995148,1
0.927001787,1
0.930010244,1
0.933020533,1
0.936032658,1
0.939046779,1
0.942064652,1
0.945086971,1
0.948113971,1
0.951145867,1
0.954182853,1
0.957225104,1
0.960272775,1
0.963325999,1
0.96638489,1
0.969449543,1
0.972520031,1
0.975596406,1
0.978678703,1
0.981766935,1
0.984861093,1
0.987961152,1
0.991067063,1
0.994178759,1
0.997296151,1
1.000419132,1
1.003547573,1
1.006681325,1
1.009820221,1
1.012964071,1
1.016112667,1
1.019265778,1
1.022423155,1
1.02558453,1
1.028749611,1
1.031918089,1
1.035089634,1
1.038263896,1
1.041440503,1
1.044619066,1
1.047799172,1
1.050980391,1
1.054162273,1
1.057344348,1
1.060527204,1
1.063711903,1
1.06689896,1
1.070088869,1
1.073282098,1
1.076479093,1
1.079680274,1
1.082886036,1
1.086096752,1
1.089312771,1
1.092534415,1
1.095761984,1
1.098995755,1
1.102235977,1
1.105482879,1
1.108736664,1
1.111997509,1
1.11526557,1
1.118540977,1
1.121823837,1
1.125114232,1
1.128412219,1
1.131717833,1
1.135031083,1
1.138351954,1
1.141680408,1
1.145016383,1
1.148359791,1
1.15171052,1
1.155068436,1
1.15843338,1
1.161805166,1
1.165183589,1
1.168568415,1
1.171959388,1
1.175356229,1
1.178758632,1
1.18216627,1
1.185578788,1
1.188995292,1
1.192413492,1
1.195833506,1
1.199255718,1
1.202680496,1
1.206108194,1
1.20953915,1
1.212973688,1
1.216412119,1
1.219854737,1
1.223301822,1
1.226753641,1
1.230210443,1
1.233672465,1
1.23713993,1
1.240613043,1
1.244091998,1
1.247576971,1
1.251068126,1
1.254565611,1
1.25806956,1
1.261580091,1
1.26509731,1
1.268621305,1
1.272152152,1
1.275689912,1
1.279234629,1
1.282786335,1
1.286345046,1
1.289910764,1
1.293483477,1
1.297063155,1
1.300649758,1
1.304243228,1
1.307843493,1
1.311450477,1
1.315064238,1
1.31868458,1
1.322311223,1
1.325943911,1
1.329582417,1
1.33322654,1
1.336876105,1
1.340530964,1
1.344190995,1
1.347856103,1
1.35152622,1
1.355201303,1
1.358881338,1
1.362566336,1
1.366256334,1
1.369951396,1
1.373651613,1
1.377357103,1
1.38106801,1
1.384784504,1
1.388506783,1
1.392235069,1
1.395969613,1
1.399710691,1
1.403458608,1
1.407213692,1
1.410976301,1
1.414746816,1
1.418525648,1
1.422312037,1
1.426101689,1
1.429894255,1
1.43368984,1
1.437488563,1
1.441290558,1
1.445095972,1
1.448904968,1
1.452717721,1
1.45653442,1
1.46035527,1
1.464180489,1
1.468010309,1
1.471844976,1
1.475684751,1
1.479529908,1
1.483380736,1
1.487237537,1
1.491100628,1
1.494970339,1
1.498847017,1
1.502731019,1
1.506622719,1
1.510522504,1
1.514430775,1
1.518347948,1
1.522274452,1
1.526210732,1
1.530157243,1
1.534114459,1
1.53807946,1
1.542048922,1
1.546022765,1
1.5500009,1
1.553983229,1
1.557969644,1
1.561960029,1
1.565954261,1
1.569952205,1
1.573953719,1
1.577958653,1
1.581966847,1
1.585978132,1
1.58999233,1
1.594009256,1
1.598028714,1
1.602050502,1
1.606074405,1
1.610100395,1
1.61412924,1
1.61816118,1
1.622196394,1
1.626235091,1
1.63027751,1
1.634323921,1
1.638374625,1
1.642429952,1
1.646490262,1
1.650555945,1
1.654627423,1
1.658705147,1
1.662789598,1
1.666881287,1
1.670980757,1
1.675088579,1
1.679205356,1
1.683331646,1
1.687464652,1
1.691603139,1
1.695747673,1
1.699898698,1
1.704056531,1
1.708221364,1
1.712393266,1
1.716572182,1
1.720757929,1
1.724950203,1
1.729148574,1
1.733352486,1
1.737561261,1
1.741774095,1
1.745990059,1
1.7502081,1
1.754427647,1
1.758650486,1
1.762876733,1
1.767106311,1
1.771339207,1
1.775575477,1
1.779815245,1
1.7840587,1
1.788306102,1
1.792557776,1
1.796814115,1
1.801075581,1
1.805342702,1
1.809616075,1
1.813896361,1
1.818184294,1
1.822480668,1
1.826782926,1
1.831088631,1
1.835398348,1
1.839712601,1
1.844031883,1
1.848356649,1
1.852687318,1
1.857024277,1
1.861367872,1
1.865718418,1
1.870076193,1
1.874441438,1
1.87881436,1
1.883195131,1
1.887583885,1
1.89197702,1
1.896370862,1
1.900766692,1
1.905165613,1
1.909568531,1
1.913976162,1
1.918389027,1
1.922807451,1
1.92723157,1
