Displacement,Label
0,Damaged
3.27E-06,Damaged
1.22E-05,Damaged
2.78E-05,Damaged
5.14E-05,Damaged
7.90E-05,Damaged
0.000109248,Damaged
0.000144974,Damaged
0.000185528,Damaged
0.000230574,Damaged
0.000278021,Damaged
0.000326635,Damaged
0.000378409,Damaged
0.000436166,Damaged
0.000498383,Damaged
0.000564383,Damaged
0.000636821,Damaged
0.000717251,Damaged
0.000804695,Damaged
0.000895896,Damaged
0.000989736,Damaged
0.001087506,Damaged
0.001188091,Damaged
0.001291693,Damaged
0.001401095,Damaged
0.001516198,Damaged
0.001637249,Damaged
0.001765308,Damaged
0.001898515,Damaged
0.002035575,Damaged
0.002175622,Damaged
0.00231989,Damaged
0.002470417,Damaged
0.002625183,Damaged
0.002783471,Damaged
0.002945695,Damaged
0.003111802,Damaged
0.003280744,Damaged
0.003453729,Damaged
0.003631201,Damaged
0.003811208,Damaged
0.003992556,Damaged
0.004175369,Damaged
0.00436044,Damaged
0.004549717,Damaged
0.004744682,Damaged
0.004944794,Damaged
0.005148745,Damaged
0.005357062,Damaged
0.005570457,Damaged
0.005789462,Damaged
0.006014821,Damaged
0.006245857,Damaged
0.006480879,Damaged
0.00671869,Damaged
0.006958594,Damaged
0.00720043,Damaged
0.007446364,Damaged
0.007700298,Damaged
0.007964086,Damaged
0.008237256,Damaged
0.00851674,Damaged
0.008801864,Damaged
0.009093827,Damaged
0.009393379,Damaged
0.009699925,Damaged
0.010010509,Damaged
0.010325127,Damaged
0.010644659,Damaged
0.010970659,Damaged
0.011303534,Damaged
0.011643986,Damaged
0.011993149,Damaged
0.012350951,Damaged
0.012716067,Damaged
0.013087353,Damaged
0.013464656,Damaged
0.013846848,Damaged
0.014232377,Damaged
0.014621807,Damaged
0.015015877,Damaged
0.015415523,Damaged
0.015820806,Damaged
0.016230756,Damaged
0.016646742,Damaged
0.017069926,Damaged
0.017501169,Damaged
0.017939557,Damaged
0.018382655,Damaged
0.018829403,Damaged
0.019279071,Damaged
0.019731302,Damaged
0.020189151,Damaged
0.020653344,Damaged
0.021122335,Damaged
0.021594727,Damaged
0.022069276,Damaged
0.022547756,Damaged
0.023032367,Damaged
0.023521643,Damaged
0.024014011,Damaged
0.024507793,Damaged
0.025002459,Damaged
0.025499061,Damaged
0.025997982,Damaged
0.026501135,Damaged
0.027011054,Damaged
0.027527497,Damaged
0.028051099,Damaged
0.028581581,Damaged
0.029117127,Damaged
0.029654669,Damaged
0.030195395,Damaged
0.030741183,Damaged
0.031294027,Damaged
0.031855932,Damaged
0.032424032,Damaged
0.032993849,Damaged
0.033563968,Damaged
0.034135155,Damaged
0.034709151,Damaged
0.035286068,Damaged
0.035867857,Damaged
0.036456037,Damaged
0.03705148,Damaged
0.03765348,Damaged
0.038262609,Damaged
0.038879678,Damaged
0.039504977,Damaged
0.04013828,Damaged
0.040778841,Damaged
0.041425418,Damaged
0.042076596,Damaged
0.042730187,Damaged
0.043384474,Damaged
0.044038603,Damaged
0.044692578,Damaged
0.045347266,Damaged
0.046004391,Damaged
0.046666845,Damaged
0.047336741,Damaged
0.048014387,Damaged
0.048699798,Damaged
0.049392717,Damaged
0.050092611,Damaged
0.050798673,Damaged
0.051509117,Damaged
0.052222407,Damaged
0.052938681,Damaged
0.05365814,Damaged
0.054381032,Damaged
0.055107655,Damaged
0.055838355,Damaged
0.056573931,Damaged
0.057315122,Damaged
0.058061895,Damaged
0.058814145,Damaged
0.059571704,Damaged
0.060334337,Damaged
0.061101743,Damaged
0.061873556,Damaged
0.062649158,Damaged
0.063427815,Damaged
0.064210248,Damaged
0.064997239,Damaged
0.065789498,Damaged
0.066587655,Damaged
0.067392267,Damaged
0.068203814,Damaged
0.0690227,Damaged
0.069848504,Damaged
0.070678619,Damaged
0.071513744,Damaged
0.072354328,Damaged
0.073200099,Damaged
0.074050061,Damaged
0.074902499,Damaged
0.075755273,Damaged
0.076610211,Damaged
0.077468497,Damaged
0.078330311,Damaged
0.07919573,Damaged
0.08006472,Damaged
0.080937259,Damaged
0.081814688,Damaged
0.082698785,Damaged
0.083590799,Damaged
0.084491474,Damaged
0.085401052,Damaged
0.086319272,Damaged
0.087245356,Damaged
0.088177877,Damaged
0.089115616,Damaged
0.090058203,Damaged
0.091006119,Damaged
0.091960697,Damaged
0.092924119,Damaged
0.093897759,Damaged
0.094877005,Damaged
0.095857957,Damaged
0.096838647,Damaged
0.097818998,Damaged
0.098800823,Damaged
0.099787748,Damaged
0.100782007,Damaged
0.101783482,Damaged
0.102791764,Damaged
0.103805977,Damaged
0.10482477,Damaged
0.105846524,Damaged
0.106871424,Damaged
0.107899201,Damaged
0.108929484,Damaged
0.109962187,Damaged
0.110997506,Damaged
0.112035921,Damaged
0.113078182,Damaged
0.114124348,Damaged
0.115174028,Damaged
0.116227205,Damaged
0.117284042,Damaged
0.118344887,Damaged
0.119410268,Damaged
0.120480931,Damaged
0.121558501,Damaged
0.122643944,Damaged
0.123737531,Damaged
0.124839179,Damaged
0.125948454,Damaged
0.127064569,Damaged
0.12818612,Damaged
0.129311717,Damaged
0.130441803,Damaged
0.131576526,Damaged
0.132715579,Damaged
0.133858204,Damaged
0.135003444,Damaged
0.136152927,Damaged
0.137308652,Damaged
0.138471725,Damaged
0.139642507,Damaged
0.140820619,Damaged
0.142004941,Damaged
0.14319452,Damaged
0.144389146,Damaged
0.145588093,Damaged
0.14679096,Damaged
0.14799768,Damaged
0.149208518,Damaged
0.150424068,Damaged
0.15164526,Damaged
0.152871905,Damaged
0.154102391,Damaged
0.155337041,Damaged
0.156576327,Damaged
0.157820836,Damaged
0.159071272,Damaged
0.160328458,Damaged
0.161593332,Damaged
0.162865633,Damaged
0.164143118,Damaged
0.165425448,Damaged
0.166712452,Damaged
0.168004077,Damaged
0.169300383,Damaged
0.170601544,Damaged
0.171907848,Damaged
0.173219548,Damaged
0.174535939,Damaged
0.175856351,Damaged
0.177180236,Damaged
0.178507115,Damaged
0.179836575,Damaged
0.181168273,Damaged
0.182501933,Damaged
0.183837347,Damaged
0.185174374,Damaged
0.186512942,Damaged
0.187853047,Damaged
0.189194751,Damaged
0.190538187,Damaged
0.191883554,Damaged
0.193231236,Damaged
0.194583298,Damaged
0.195941469,Damaged
0.197306523,Damaged
0.198678505,Damaged
0.200056735,Damaged
0.201439804,Damaged
0.202825579,Damaged
0.204211569,Damaged
0.205600906,Damaged
0.206996907,Damaged
0.208401096,Damaged
0.209814112,Damaged
0.211235713,Damaged
0.212664776,Damaged
0.214099292,Damaged
0.215536466,Damaged
0.216975154,Damaged
0.218415685,Damaged
0.219858373,Damaged
0.221303662,Damaged
0.222752128,Damaged
0.224204475,Damaged
0.225661536,Damaged
0.227124186,Damaged
0.22859235,Damaged
0.230065697,Damaged
0.23154427,Damaged
0.233028485,Damaged
0.234519133,Damaged
0.236017377,Damaged
0.237524636,Damaged
0.2390381,Damaged
0.24055525,Damaged
0.242075631,Damaged
0.24359931,Damaged
0.245126883,Damaged
0.246659472,Damaged
0.248198577,Damaged
0.249744131,Damaged
0.251297389,Damaged
0.252859299,Damaged
0.254429645,Damaged
0.256007047,Damaged
0.257588959,Damaged
0.259171674,Damaged
0.26075451,Damaged
0.262340791,Damaged
0.263931718,Damaged
0.265527844,Damaged
0.267129074,Damaged
0.268734665,Damaged
0.270343036,Damaged
0.271952208,Damaged
0.273563687,Damaged
0.275179253,Damaged
0.276800383,Damaged
0.278428258,Damaged
0.280063756,Damaged
0.281707459,Damaged
0.283359646,Damaged
0.285020294,Damaged
0.286685908,Damaged
0.288355789,Damaged
0.290032367,Damaged
0.291717,Damaged
0.293409979,Damaged
0.295110524,Damaged
0.296816785,Damaged
0.29852601,Damaged
0.300238423,Damaged
0.301954295,Damaged
0.303673437,Damaged
0.305396169,Damaged
0.307123315,Damaged
0.308856205,Damaged
0.310596552,Damaged
0.312344031,Damaged
0.314096863,Damaged
0.31585366,Damaged
0.317613391,Damaged
0.319375377,Damaged
0.321139293,Damaged
0.322905172,Damaged
0.324674144,Damaged
0.326447629,Damaged
0.328226043,Damaged
0.330009591,Damaged
0.331798265,Damaged
0.333591844,Damaged
0.335389896,Damaged
0.337191777,Damaged
0.338996838,Damaged
0.340806468,Damaged
0.342619792,Damaged
0.344435619,Damaged
0.346253385,Damaged
0.34807315,Damaged
0.349895597,Damaged
0.351722034,Damaged
0.353554394,Damaged
0.355395232,Damaged
0.357245029,Damaged
0.359101211,Damaged
0.360964036,Damaged
0.362833794,Damaged
0.364710757,Damaged
0.366595186,Damaged
0.368487329,Damaged
0.3703874,Damaged
0.372293582,Damaged
0.374204948,Damaged
0.376121846,Damaged
0.37804435,Damaged
0.379972262,Damaged
0.381905115,Damaged
0.38384217,Damaged
0.385782416,Damaged
0.387726104,Damaged
0.38967454,Damaged
0.391627773,Damaged
0.393585856,Damaged
0.395548849,Damaged
0.397516818,Damaged
0.399489838,Damaged
0.401467987,Damaged
0.403452237,Damaged
0.40544537,Damaged
0.407447561,Damaged
0.409458692,Damaged
0.411478536,Damaged
0.413506763,Damaged
0.415542933,Damaged
0.417586503,Damaged
0.419636823,Damaged
0.421693135,Damaged
0.423754577,Damaged
0.425820178,Damaged
0.427888865,Damaged
0.429959455,Damaged
0.43203267,Damaged
0.434112068,Damaged
0.436198281,Damaged
0.438291763,Damaged
0.440392871,Damaged
0.44250186,Damaged
0.444618888,Damaged
0.446744013,Damaged
0.448877194,Damaged
0.451018292,Damaged
0.453167069,Damaged
0.455323185,Damaged
0.457486206,Damaged
0.459655595,Damaged
0.461832269,Damaged
0.464016749,Damaged
0.466207627,Damaged
0.468403716,Damaged
0.470604055,Damaged
0.47280791,Damaged
0.475014766,Damaged
0.477224338,Damaged
0.479436563,Damaged
0.481651603,Damaged
0.483869844,Damaged
0.486093185,Damaged
0.488323699,Damaged
0.490560171,Damaged
0.492801564,Damaged
0.495047093,Damaged
0.497296236,Damaged
0.499548726,Damaged
0.501804554,Damaged
0.504063968,Damaged
0.506328906,Damaged
0.508601389,Damaged
0.510881136,Damaged
0.513168039,Damaged
0.515462183,Damaged
0.517763846,Damaged
0.520073496,Damaged
0.52239234,Damaged
0.524719997,Damaged
0.527054891,Damaged
0.52939541,Damaged
0.531739909,Damaged
0.534086706,Damaged
0.536434176,Damaged
0.538784836,Damaged
0.541141105,Damaged
0.543503452,Damaged
0.545872001,Damaged
0.548246528,Damaged
0.550626466,Damaged
0.553010899,Damaged
0.555398566,Damaged
0.55778786,Damaged
0.560177507,Damaged
0.562570223,Damaged
0.564966389,Damaged
0.567365909,Damaged
0.569768863,Damaged
0.572175508,Damaged
0.574586275,Damaged
0.577001772,Damaged
0.579422782,Damaged
0.581850265,Damaged
0.584285237,Damaged
0.586726226,Damaged
0.589173488,Damaged
0.591627979,Damaged
0.594090052,Damaged
0.59655946,Damaged
0.599035353,Damaged
0.601516283,Damaged
0.604000197,Damaged
0.606484442,Damaged
0.608968848,Damaged
0.611457196,Damaged
0.61394958,Damaged
0.616445904,Damaged
0.618945959,Damaged
0.621449422,Damaged
